Id,SalePrice
1757,116265.55
1758,149991.34
1759,163215.28
1760,168000.94
1761,158480.39
1762,188679.75
1763,179286.38
1764,110430.94
1765,171130.38
1766,193090.03
1767,227396.66
1768,139891.14
1769,171766.44
1770,169393.62
1771,119638.98
1772,135604.94
1773,117158.266
1774,154720.84
1775,144876.6
1776,134400.06
1777,106558.0
1778,150959.56
1779,138766.36
1780,175472.56
1781,124075.38
1782,74177.03
1783,156013.9
1784,108309.81
1785,129640.836
1786,143799.47
1787,171728.1
1788,44386.61
1789,101632.45
1790,71059.05
1791,208536.0
1792,167061.44
1793,132482.28
1794,177625.73
1795,126911.266
1796,126838.93
1797,127183.07
1798,125402.92
1799,96547.5
1800,117254.72
1801,119078.16
1802,131013.88
1803,159621.28
1804,125615.23
1805,132251.83
1806,118507.35
1807,154071.38
1808,125045.52
1809,139225.83
1810,145992.97
1811,91397.266
1812,100049.39
1813,131085.12
1814,94381.29
1815,42486.84
1816,99474.25
1817,118736.9
1818,165426.84
1819,121791.53
1820,38940.27
1821,111160.18
1822,161130.31
1823,37400.215
1824,146386.28
1825,142229.88
1826,95459.17
1827,106023.15
1828,143357.81
1829,160568.5
1830,158199.97
1831,146123.02
1832,72659.234
1833,148374.22
1834,111806.195
1835,114791.516
1836,121761.07
1837,75802.734
1838,115995.22
1839,109985.03
1840,163773.73
1841,127417.336
1842,92576.86
1843,139751.1
1844,140179.6
1845,148021.6
1846,153550.7
1847,170414.22
1848,39007.84
1849,124943.46
1850,117839.77
1851,139875.19
1852,118460.516
1853,127958.29
1854,163627.47
1855,141690.4
1856,235239.31
1857,130355.54
1858,131035.8
1859,109363.19
1860,137585.02
1861,110963.586
1862,318460.6
1863,304167.56
1864,304180.84
1865,348261.28
1866,331655.03
1867,223997.53
1868,287439.9
1869,214748.03
1870,225974.22
1871,266759.53
1872,184117.16
1873,257749.44
1874,143227.5
1875,189953.1
1876,198048.72
1877,202615.19
1878,203758.89
1879,127326.34
1880,123850.51
1881,247232.97
1882,237364.88
1883,185559.66
1884,197072.34
1885,220385.0
1886,278434.2
1887,223640.06
1888,259352.4
1889,176023.38
1890,109059.91
1891,117674.51
1892,99478.35
1893,123307.15
1894,119247.9
1895,133324.45
1896,119481.16
1897,114874.664
1898,101378.98
1899,161896.78
1900,161774.6
1901,183730.53
1902,161971.47
1903,227491.78
1904,157107.61
1905,200713.97
1906,160088.47
1907,210936.94
1908,107895.875
1909,135957.72
1910,121470.84
1911,223256.2
1912,309106.12
1913,170375.84
1914,51974.855
1915,322677.9
1916,37724.53
1917,239774.62
1918,138514.66
1919,165319.28
1920,160471.92
1921,369453.78
1922,328700.62
1923,231268.81
1924,228698.9
1925,211775.88
1926,364335.66
1927,122248.734
1928,170190.16
1929,112483.14
1930,118256.58
1931,131066.13
1932,128345.64
1933,199176.19
1934,184866.72
1935,171290.38
1936,200239.1
1937,180334.62
1938,171202.03
1939,254041.97
1940,196308.53
1941,166296.48
1942,161131.66
1943,228653.53
1944,358887.78
1945,374369.25
1946,127727.19
1947,291054.25
1948,173209.8
1949,248374.28
1950,196487.44
1951,245799.5
1952,205989.6
1953,183342.62
1954,185846.75
1955,132434.36
1956,287933.9
1957,155978.72
1958,266607.38
1959,141205.25
1960,86890.18
1961,125945.33
1962,94003.9
1963,109827.73
1964,106147.38
1965,139141.06
1966,137697.38
1967,307782.38
1968,399996.28
1969,369515.75
1970,385472.8
1971,432832.22
1972,370289.8
1973,296027.25
1974,335280.12
1975,450212.1
1976,287669.56
1977,361422.5
1978,334424.22
1979,319464.97
1980,196068.38
1981,344405.25
1982,224779.12
1983,211892.94
1984,180757.5
1985,231632.44
1986,207005.19
1987,192183.61
1988,178358.06
1989,197074.47
1990,211709.06
1991,233069.67
1992,234065.19
1993,172740.31
1994,225077.62
1995,186711.62
1996,284552.16
1997,315173.94
1998,303851.1
1999,307066.97
2000,311422.16
2001,293502.44
2002,249149.88
2003,257777.4
2004,294007.1
2005,233993.62
2006,223097.92
2007,248534.1
2008,228248.98
2009,212291.72
2010,198274.56
2011,131332.55
2012,183324.69
2013,179500.19
2014,190354.6
2015,217755.84
2016,200454.47
2017,204917.34
2018,112500.02
2019,126914.04
2020,76319.3
2021,91199.04
2022,209721.38
2023,131352.77
2024,276323.38
2025,349191.0
2026,175892.97
2027,161602.19
2028,155397.72
2029,167559.03
2030,262804.44
2031,240416.97
2032,261154.31
2033,249219.03
2034,174097.84
2035,236403.06
2036,209680.6
2037,213867.84
2038,306441.16
2039,239660.78
2040,322248.94
2041,299564.7
2042,213252.1
2043,182821.53
2044,179372.83
2045,203376.55
2046,133283.17
2047,133262.88
2048,151354.62
2049,140101.89
2050,162870.22
2051,108647.14
2052,116658.93
2053,145165.78
2054,80251.25
2055,165586.69
2056,135957.8
2057,97230.87
2058,222429.81
2059,126059.78
2060,181479.5
2061,164758.16
2062,115575.16
2063,109978.4
2064,137912.16
2065,122166.03
2066,173011.05
2067,122653.23
2068,146269.62
2069,82408.76
2070,109291.42
2071,100683.53
2072,158999.72
2073,118995.41
2074,176668.97
2075,157651.81
2076,128104.36
2077,151045.9
2078,123103.27
2079,137664.81
2080,110912.4
2081,118120.766
2082,131093.78
2083,153090.19
2084,105240.484
2085,96287.336
2086,112353.44
2087,112256.03
2088,99700.734
2089,74161.83
2090,126117.67
2091,97108.79
2092,142442.16
2093,130693.81
2094,116977.875
2095,151157.27
2096,80000.64
2097,94164.92
2098,151776.9
2099,36018.598
2100,55952.426
2101,121878.93
2102,128269.76
2103,93304.836
2104,132334.12
2105,141896.44
2106,40110.17
2107,201644.38
2108,114880.586
2109,102566.414
2110,121629.664
2111,138792.81
2112,140281.5
2113,105025.22
2114,112973.2
2115,158351.06
2116,123904.23
2117,156390.66
2118,124460.42
2119,115985.01
2120,115344.28
2121,97936.58
2122,116854.25
2123,88323.15
2124,174424.66
2125,134416.81
2126,163241.9
2127,183134.33
2128,130928.875
2129,74769.984
2130,131636.25
2131,139191.27
2132,118274.4
2133,126925.234
2134,122826.625
2135,94730.27
2136,56429.29
2137,107238.64
2138,124349.61
2139,141610.03
2140,141761.27
2141,161718.28
2142,127401.77
2143,158542.53
2144,110238.945
2145,139988.47
2146,188244.56
2147,147981.44
2148,135396.44
2149,147594.19
2150,246104.16
2151,122413.055
2152,177584.28
2153,190892.97
2154,106531.74
2155,140995.89
2156,245230.81
2157,238217.72
2158,245645.81
2159,220460.75
2160,196181.64
2161,236286.84
2162,369263.88
2163,347829.6
2164,251235.9
2165,206752.81
2166,160477.0
2167,214058.62
2168,176070.0
2169,194213.4
2170,211822.98
2171,150510.81
2172,137166.98
2173,184528.69
2174,216502.97
2175,281578.56
2176,303525.25
2177,240803.34
2178,216874.12
2179,131008.41
2180,214676.75
2181,195859.47
2182,221515.34
2183,196293.53
2184,124789.57
2185,117330.39
2186,153631.31
2187,156389.1
2188,168893.25
2189,293573.22
2190,75058.35
2191,56468.465
2192,83836.97
2193,123693.46
2194,113540.62
2195,85828.84
2196,98913.0
2197,115878.21
2198,168033.38
2199,192918.4
2200,150786.69
2201,149799.69
2202,202034.47
2203,145247.44
2204,169977.97
2205,112145.22
2206,151366.56
2207,228585.92
2208,257026.16
2209,257321.94
2210,123648.65
2211,124275.23
2212,119197.61
2213,103679.82
2214,139214.94
2215,96409.64
2216,144619.84
2217,53377.95
2218,61751.47
2219,62135.21
2220,40872.035
2221,324121.5
2222,296513.3
2223,299810.03
2224,219854.12
2225,126905.516
2226,179509.16
2227,209402.44
2228,290727.06
2229,252171.67
2230,153303.19
2231,220463.2
2232,186385.12
2233,185163.81
2234,258809.6
2235,232349.31
2236,253798.28
2237,314369.84
2238,209021.3
2239,96033.24
2240,155146.84
2241,131181.22
2242,123704.98
2243,124149.83
2244,98565.555
2245,103978.66
2246,124587.625
2247,142681.69
2248,124840.74
2249,110650.52
2250,121818.71
2251,97373.43
2252,194592.22
2253,161959.0
2254,179897.69
2255,190446.03
2256,170720.94
2257,206765.9
2258,144049.25
2259,178391.22
2260,142990.77
2261,214688.5
2262,219072.47
2263,366857.9
2264,430297.47
2265,156849.06
2266,299247.34
2267,358916.44
2268,391276.84
2269,160775.27
2270,194133.28
2271,206908.28
2272,204365.9
2273,151816.81
2274,182967.81
2275,167365.6
2276,183217.19
2277,179764.62
2278,152898.53
2279,120981.09
2280,99921.87
2281,166759.16
2282,180822.03
2283,114172.805
2284,115270.03
2285,141475.56
2286,116858.2
2287,364635.38
2288,290382.22
2289,342826.53
2290,409028.84
2291,341703.5
2292,405177.2
2293,430887.72
2294,386793.0
2295,451583.4
2296,265525.88
2297,363198.88
2298,360187.0
2299,353311.75
2300,321246.1
2301,334853.06
2302,259222.28
2303,249695.66
2304,258432.36
2305,205107.02
2306,196108.16
2307,210858.06
2308,227227.53
2309,295848.16
2310,224361.33
2311,215849.88
2312,185674.27
2313,167385.56
2314,170357.58
2315,184021.08
2316,205955.61
2317,188675.34
2318,183447.61
2319,186578.42
2320,177028.89
2321,242522.38
2322,195247.42
2323,197776.88
2324,194911.36
2325,213540.7
2326,183651.75
2327,197013.81
2328,224614.94
2329,190732.78
2330,183621.06
2331,333055.88
2332,367171.4
2333,309567.25
2334,263605.28
2335,290263.12
2336,301534.62
2337,191928.33
2338,251092.11
2339,228681.77
2340,385808.0
2341,222394.05
2342,235585.94
2343,233352.88
2344,220147.42
2345,235426.12
2346,217014.05
2347,198614.05
2348,253083.14
2349,201295.73
2350,321747.97
2351,263271.1
2352,245785.0
2353,250604.19
2354,151957.83
2355,151205.31
2356,144795.88
2357,192479.1
2358,198531.22
2359,129021.97
2360,109812.02
2361,157348.12
2362,253441.06
2363,138202.4
2364,171335.44
2365,218845.94
2366,198405.95
2367,214984.89
2368,219352.42
2369,216878.3
2370,171122.53
2371,158949.81
2372,189861.39
2373,291980.9
2374,317079.25
2375,252401.6
2376,299556.03
2377,321579.1
2378,143346.48
2379,208813.28
2380,138796.53
2381,169581.62
2382,215177.97
2383,190720.12
2384,239332.94
2385,165189.38
2386,121649.26
2387,117737.86
2388,113496.13
2389,118757.484
2390,158006.66
2391,143239.72
2392,114788.51
2393,180650.78
2394,149397.0
2395,214656.1
2396,137028.47
2397,205883.31
2398,138927.98
2399,69049.82
2400,65177.066
2401,126680.93
2402,142467.28
2403,147054.69
2404,157660.16
2405,161367.78
2406,139076.9
2407,120416.94
2408,139453.72
2409,101551.3
2410,176019.88
2411,113576.195
2412,153548.8
2413,120850.11
2414,165449.1
2415,134985.95
2416,130185.21
2417,143417.5
2418,132911.33
2419,121758.39
2420,125997.42
2421,131119.23
2422,103375.85
2423,133190.5
2424,149969.62
2425,224104.11
2426,156314.56
2427,132120.86
2428,200772.19
2429,98279.625
2430,126963.414
2431,100606.25
2432,153961.6
2433,155800.34
2434,146256.45
2435,167698.19
2436,106824.305
2437,86736.695
2438,113539.88
2439,100677.664
2440,128196.875
2441,101842.25
2442,90650.48
2443,141880.1
2444,129226.414
2445,82796.516
2446,144085.94
2447,211880.84
2448,138101.31
2449,118619.63
2450,157569.69
2451,124074.74
2452,203947.4
2453,89422.24
2454,119818.38
2455,138317.31
2456,134363.2
2457,143919.0
2458,144973.06
2459,122006.164
2460,158037.25
2461,131459.17
2462,130601.49
2463,131273.12
2464,187678.31
2465,139156.1
2466,121983.57
2467,137288.62
2468,98522.875
2469,85353.61
2470,205327.97
2471,213942.1
2472,165810.4
2473,109224.8
2474,56985.574
2475,211866.44
2476,101994.98
2477,109589.04
2478,146239.06
2479,93603.33
2480,164361.75
2481,127406.055
2482,111885.21
2483,97543.81
2484,130354.22
2485,120122.7
2486,153137.94
2487,196977.4
2488,178217.1
2489,160047.16
2490,136431.2
2491,95838.15
2492,196594.22
2493,160967.88
2494,150035.42
2495,65666.516
2496,227867.9
2497,154574.88
2498,113200.12
2499,80423.48
2500,121111.55
2501,135630.1
2502,146512.34
2503,107682.65
2504,177299.69
2505,228418.75
2506,257109.95
2507,284850.16
2508,253721.17
2509,223776.38
2510,215376.84
2511,176584.81
2512,211640.72
2513,229467.97
2514,250565.66
2515,152697.19
2516,178022.16
2517,148190.69
2518,154522.75
2519,246793.94
2520,225228.28
2521,187885.16
2522,223177.28
2523,106343.3
2524,135581.42
2525,143219.03
2526,154679.06
2527,112843.2
2528,127541.63
2529,156602.56
2530,121175.28
2531,255807.03
2532,221138.38
2533,201939.97
2534,245459.6
2535,267668.06
2536,222207.1
2537,250272.1
2538,191138.8
2539,192938.6
2540,185283.02
2541,183257.5
2542,166672.5
2543,110107.94
2544,108176.92
2545,137070.56
2546,126049.54
2547,154976.25
2548,171160.4
2549,169152.28
2550,612202.6
2551,133165.2
2552,138899.31
2553,56213.188
2554,91457.59
2555,109231.87
2556,88426.48
2557,97902.82
2558,172820.62
2559,144127.5
2560,175994.84
2561,159294.47
2562,153413.25
2563,151188.72
2564,209490.94
2565,175798.75
2566,163983.53
2567,141054.12
2568,230177.5
2569,240334.44
2570,116285.15
2571,192089.47
2572,159301.66
2573,227990.44
2574,270295.44
2575,138265.53
2576,136951.16
2577,161319.55
2578,64881.3
2579,31018.428
2580,95782.086
2581,127533.82
2582,126038.22
2583,287716.2
2584,176101.72
2585,193531.88
2586,215064.97
2587,208017.88
2588,139891.22
2589,144474.81
2590,218381.94
2591,243802.19
2592,219129.33
2593,266899.25
2594,180879.88
2595,222748.78
2596,305996.16
2597,207076.69
2598,283583.78
2599,339549.2
2600,162325.28
2601,134134.22
2602,69144.01
2603,87115.76
2604,84482.01
2605,64401.062
2606,134213.62
2607,236298.28
2608,198053.5
2609,163671.5
2610,111290.32
2611,123010.234
2612,159043.97
2613,123303.33
2614,107399.89
2615,162836.38
2616,160491.03
2617,204430.56
2618,239353.03
2619,215048.12
2620,197762.0
2621,174840.28
2622,183486.47
2623,229112.53
2624,300980.53
2625,270604.47
2626,175275.44
2627,169403.66
2628,442962.0
2629,464261.84
2630,371826.25
2631,429077.34
2632,397135.62
2633,300370.53
2634,400097.53
2635,144699.75
2636,173178.25
2637,198734.16
2638,264255.34
2639,182380.03
2640,156398.38
2641,102253.32
2642,181933.56
2643,116133.89
2644,110185.81
2645,109606.99
2646,96071.375
2647,110006.625
2648,137092.72
2649,150864.28
2650,129741.93
2651,138198.9
2652,372616.6
2653,257592.69
2654,271725.47
2655,398652.84
2656,335460.56
2657,347989.44
2658,322027.97
2659,323438.56
2660,360962.3
2661,347711.9
2662,370299.34
2663,285135.72
2664,288927.6
2665,342090.03
2666,294761.4
2667,181372.33
2668,187128.27
2669,188538.2
2670,270258.2
2671,196496.27
2672,200499.42
2673,196672.22
2674,195565.72
2675,188582.42
2676,197933.03
2677,200089.12
2678,240118.3
2679,288991.6
2680,287019.38
2681,388097.9
2682,314422.22
2683,463073.06
2684,315670.72
2685,317518.4
2686,255883.67
2687,303089.66
2688,209184.14
2689,213584.58
2690,364690.78
2691,192141.47
2692,157163.25
2693,206550.48
2694,136349.42
2695,203335.69
2696,187652.62
2697,188244.72
2698,206713.58
2699,169528.1
2700,149673.44
2701,146427.47
2702,106522.375
2703,124451.14
2704,152147.22
2705,108350.375
2706,83611.02
2707,119202.53
2708,138380.83
2709,116144.13
2710,131351.22
2711,285565.84
2712,389758.22
2713,164538.56
2714,144638.56
2715,176273.9
2716,143283.94
2717,192566.1
2718,213370.44
2719,139561.17
2720,186537.94
2721,120080.7
2722,150709.12
2723,139451.97
2724,114855.11
2725,121953.36
2726,138569.88
2727,176852.84
2728,191082.06
2729,148499.5
2730,142934.56
2731,133601.2
2732,140994.77
2733,164427.34
2734,135721.34
2735,130615.67
2736,138151.72
2737,121806.31
2738,129083.55
2739,152204.66
2740,143332.5
2741,141259.94
2742,169797.31
2743,154173.22
2744,168816.06
2745,142755.03
2746,135419.17
2747,155594.69
2748,114997.49
2749,135765.12
2750,116435.73
2751,134206.88
2752,216860.27
2753,160241.94
2754,250381.44
2755,145671.88
2756,89199.234
2757,68260.15
2758,93628.37
2759,176690.19
2760,133559.92
2761,143646.06
2762,125268.69
2763,187178.94
2764,148852.88
2765,286384.47
2766,115184.945
2767,85768.93
2768,129500.695
2769,142972.28
2770,143661.9
2771,98527.79
2772,101571.79
2773,186591.9
2774,139980.17
2775,120925.6
2776,144677.1
2777,158130.69
2778,114849.734
2779,124981.31
2780,95767.05
2781,82598.36
2782,82742.63
2783,94656.21
2784,132395.77
2785,141499.44
2786,53864.61
2787,126079.93
2788,63578.703
2789,173972.31
2790,106222.625
2791,107354.81
2792,62577.523
2793,154311.22
2794,98117.57
2795,117343.32
2796,101718.8
2797,195632.78
2798,116348.0
2799,104691.94
2800,64987.37
2801,109931.13
2802,120113.62
2803,160341.4
2804,131540.86
2805,111076.17
2806,67234.555
2807,172003.94
2808,166336.38
2809,125809.56
2810,123785.39
2811,185861.25
2812,185625.97
2813,153648.44
2814,149480.81
2815,110570.21
2816,222708.75
2817,168594.4
2818,124294.414
2819,200519.5
2820,137728.89
2821,123161.625
2822,186831.66
2823,305775.88
2824,176542.03
2825,168007.0
2826,135223.34
2827,131248.9
2828,229378.4
2829,227736.56
2830,235349.39
2831,194954.6
2832,234565.89
2833,314199.16
2834,230330.27
2835,229161.12
2836,203313.06
2837,159653.86
2838,138109.75
2839,165075.4
2840,205661.88
2841,204776.5
2842,232112.0
2843,148306.0
2844,183981.75
2845,122476.836
2846,210856.22
2847,219947.66
2848,204863.03
2849,199696.72
2850,275110.9
2851,207441.81
2852,227827.94
2853,234775.44
2854,141156.75
2855,204698.9
2856,204845.48
2857,192639.62
2858,213199.23
2859,86487.64
2860,151016.2
2861,124079.03
2862,204542.31
2863,144038.62
2864,263106.62
2865,138315.72
2866,139332.69
2867,92524.29
2868,107907.94
2869,90068.984
2870,118386.0
2871,77502.42
2872,10653.509
2873,86193.555
2874,146993.47
2875,107818.19
2876,163465.53
2877,148086.97
2878,153786.03
2879,137491.97
2880,96300.34
2881,144603.34
2882,187121.84
2883,204633.47
2884,206807.88
2885,188631.0
2886,243363.62
2887,104959.586
2888,153159.9
2889,47025.195
2890,77263.42
2891,137835.94
2892,30588.727
2893,76802.62
2894,30604.277
2895,336713.44
2896,290273.5
2897,220039.88
2898,141379.47
2899,216958.06
2900,167069.75
2901,215080.77
2902,186219.72
2903,314982.03
2904,339460.56
2905,57843.008
2906,205555.03
2907,108436.89
2908,113773.57
2909,139664.06
2910,70798.91
2911,71594.04
2912,150098.25
2913,66082.67
2914,65760.414
2915,78034.44
2916,75632.27
2917,176284.16
2918,113576.63
2919,233922.81
