Id,SalePrice
2149,146840.45
2150,222837.03
2151,104905.484
2152,157185.69
2153,179990.05
2154,91705.15
2155,150348.83
2156,249394.03
2157,251676.5
2158,236262.47
2159,215089.33
2160,200392.6
2161,250815.55
2162,337757.28
2163,315872.88
2164,241771.9
2165,181264.84
2166,166018.55
2167,227754.62
2168,208323.77
2169,200967.84
2170,216082.55
2171,156402.64
2172,156455.61
2173,165888.61
2174,238647.6
2175,270985.44
2176,271948.16
2177,237638.08
2178,227381.97
2179,152823.9
2180,223196.47
2181,201886.5
2182,228923.9
2183,202452.7
2184,129434.91
2185,130594.16
2186,156822.22
2187,166097.94
2188,158980.84
2189,299058.6
2190,49993.176
2191,52764.23
2192,72165.78
2193,101151.305
2194,99577.4
2195,97883.37
2196,94109.13
2197,115452.914
2198,145333.8
2199,181158.98
2200,138280.06
2201,147219.4
2202,161876.28
2203,158868.95
2204,160204.56
2205,105082.69
2206,136461.98
2207,184842.34
2208,235413.11
2209,209686.56
2210,123654.13
2211,105277.48
2212,111216.01
2213,92293.9
2214,145659.7
2215,99564.46
2216,149189.02
2217,43207.88
2218,62323.824
2219,61735.84
2220,59232.832
2221,249313.17
2222,236478.5
2223,276994.1
2224,235201.23
2225,138250.77
2226,217668.0
2227,209573.64
2228,255333.72
2229,247502.94
2230,167958.67
2231,220340.62
2232,205555.1
2233,202123.34
2234,248081.12
2235,225055.6
2236,260484.05
2237,313902.47
2238,216800.17
2239,115459.695
2240,170532.83
2241,174984.28
2242,137621.58
2243,135764.47
2244,108620.56
2245,99636.76
2246,133890.56
2247,117125.42
2248,119738.58
2249,125629.32
2250,134002.56
2251,117409.17
2252,198592.17
2253,171041.94
2254,188985.45
2255,215426.92
2256,180114.55
2257,230030.77
2258,173884.42
2259,200237.1
2260,167319.48
2261,183773.12
2262,180918.23
2263,307058.66
2264,378278.06
2265,204865.23
2266,245484.2
2267,313085.66
2268,308942.5
2269,164603.6
2270,205507.33
2271,221488.73
2272,225303.16
2273,179485.17
2274,210493.89
2275,187407.94
2276,181674.69
2277,202364.05
2278,166563.62
2279,123166.82
2280,104172.89
2281,183455.86
2282,191676.27
2283,115862.91
2284,122939.45
2285,123801.055
2286,126833.266
2287,295985.56
2288,267013.38
2289,310510.16
2290,343228.38
2291,289918.62
2292,337448.6
2293,350456.03
2294,318797.7
2295,359846.38
2296,279597.6
2297,291068.4
2298,297030.06
2299,323919.9
2300,299076.12
2301,277209.66
2302,250822.77
2303,239700.4
2304,240958.73
2305,203987.83
2306,201050.4
2307,213672.1
2308,216963.38
2309,248131.42
2310,210370.64
2311,215390.55
2312,195350.23
2313,196274.78
2314,183145.6
2315,200020.44
2316,212852.45
2317,202645.08
2318,196915.19
2319,196178.23
2320,190811.6
2321,240763.27
2322,199575.28
2323,186451.98
2324,205044.66
2325,223640.28
2326,193954.1
2327,217473.36
2328,231574.1
2329,208074.88
2330,211246.55
2331,318272.9
2332,315969.03
2333,286417.47
2334,254433.16
2335,264185.1
2336,290115.34
2337,208056.23
2338,265380.78
2339,231644.67
2340,318562.47
2341,249217.56
2342,235553.3
2343,240682.73
2344,225898.31
2345,233795.06
2346,213916.03
2347,208947.5
2348,232663.47
2349,195111.12
2350,281350.0
2351,240125.33
2352,250014.94
2353,270323.03
2354,146880.38
2355,148197.97
2356,173249.8
2357,208415.52
2358,199990.16
2359,145075.86
2360,117658.27
2361,161677.7
2362,252886.61
2363,139349.16
2364,174327.06
2365,216522.27
2366,192640.56
2367,205174.36
2368,214095.45
2369,205751.98
2370,184582.16
2371,166646.92
2372,203524.89
2373,260008.05
2374,284728.38
2375,201334.78
2376,276260.5
2377,276120.94
2378,162831.42
2379,231290.42
2380,146018.58
2381,198115.83
2382,214881.78
2383,216807.61
2384,248455.67
2385,175619.17
2386,137358.9
2387,135642.25
2388,100430.234
2389,127524.41
2390,146990.64
2391,151638.98
2392,106964.51
2393,170394.22
2394,146217.22
2395,216335.34
2396,142575.64
2397,214908.45
2398,140843.38
2399,50832.582
2400,52150.473
2401,106817.805
2402,138922.61
2403,157200.05
2404,156758.81
2405,174671.58
2406,142640.88
2407,126378.125
2408,157869.27
2409,127642.06
2410,193278.73
2411,110256.516
2412,159777.55
2413,127987.27
2414,142030.88
2415,149553.78
2416,117125.234
2417,107768.62
2418,126335.805
2419,138226.98
2420,130647.83
2421,150463.84
2422,120568.89
2423,126665.26
2424,168278.22
2425,260211.06
2426,150741.48
2427,121956.16
2428,196558.69
2429,102193.65
2430,131544.25
2431,130539.02
2432,141453.78
2433,138259.38
2434,138822.66
2435,160568.16
2436,95795.9
2437,98267.42
2438,124539.984
2439,116029.05
2440,120673.16
2441,95573.56
2442,100291.55
2443,133642.12
2444,151531.05
2445,67831.695
2446,135195.89
2447,190348.69
2448,129914.055
2449,100577.61
2450,161189.47
2451,142361.7
2452,183405.88
2453,78119.4
2454,123528.08
2455,130511.125
2456,115237.96
2457,113411.72
2458,120287.33
2459,87195.47
2460,158722.64
2461,114476.16
2462,128409.03
2463,114026.84
2464,176300.19
2465,129213.25
2466,118241.76
2467,158557.08
2468,82098.3
2469,72718.52
2470,214697.67
2471,196287.28
2472,169904.61
2473,111346.75
2474,89607.82
2475,215964.5
2476,97185.14
2477,119682.44
2478,166620.77
2479,115812.77
2480,145406.34
2481,130014.29
2482,130907.516
2483,105727.22
2484,135949.75
2485,121409.5
2486,153496.25
2487,244047.5
2488,154649.39
2489,159702.78
2490,153803.72
2491,78053.68
2492,193559.81
2493,169959.11
2494,160898.39
2495,88830.78
2496,244463.89
2497,149118.2
2498,104403.56
2499,87074.445
2500,123936.37
2501,132525.94
2502,153073.89
2503,92842.0
2504,195535.38
2505,228104.28
2506,264467.03
2507,278083.75
2508,263414.12
2509,235687.45
2510,233030.5
2511,192408.98
2512,218989.73
2513,229672.17
2514,222754.34
2515,158970.81
2516,191596.31
2517,155479.67
2518,170896.06
2519,226110.98
2520,221177.83
2521,199841.1
2522,237809.06
2523,127872.05
2524,155457.39
2525,153467.52
2526,143903.56
2527,113021.57
2528,125140.555
2529,147933.64
2530,139389.33
2531,251154.53
2532,234616.73
2533,220474.03
2534,231068.45
2535,274690.72
2536,246253.11
2537,226252.45
2538,197681.05
2539,200123.08
2540,200234.47
2541,203471.05
2542,181945.77
2543,136615.06
2544,115111.62
2545,148691.7
2546,138119.38
2547,155855.61
2548,153088.9
2549,185708.16
2550,558590.06
2551,147307.84
2552,123183.97
2553,55215.09
2554,90303.38
2555,106159.586
2556,90806.96
2557,122694.734
2558,178826.42
2559,119795.83
2560,154176.52
2561,125129.6
2562,128395.02
2563,121484.53
2564,186801.58
2565,148057.31
2566,161662.45
2567,128517.53
2568,195458.53
2569,198534.64
2570,122883.414
2571,203473.23
2572,142900.9
2573,230920.31
2574,232205.67
2575,124166.09
2576,128186.055
2577,148748.38
2578,68205.63
2579,45728.727
2580,103552.74
2581,164533.06
2582,116340.87
2583,248802.4
2584,165240.17
2585,225776.58
2586,218427.03
2587,208644.45
2588,139162.27
2589,152035.95
2590,223862.84
2591,259404.98
2592,217708.39
2593,266866.03
2594,173572.66
2595,200495.23
2596,290415.38
2597,214108.42
2598,276651.78
2599,288293.75
2600,222366.03
2601,139207.0
2602,86310.92
2603,100969.87
2604,86128.36
2605,88734.66
2606,158982.33
2607,240634.67
2608,230425.23
2609,182242.52
2610,90449.1
2611,152200.88
2612,171410.72
2613,131155.1
2614,123992.85
2615,156699.08
2616,163458.66
2617,205460.44
2618,229887.05
2619,222803.94
2620,211758.98
2621,190614.72
2622,204072.31
2623,236703.75
2624,289386.1
2625,262081.56
2626,186860.22
2627,161828.39
2628,332092.56
2629,349265.12
2630,293607.16
2631,347828.1
2632,326272.94
2633,255613.58
2634,335325.78
2635,165301.56
2636,209457.17
2637,186419.6
2638,253892.94
2639,198176.34
2640,169540.52
2641,111316.77
2642,191399.66
2643,126864.06
2644,137554.45
2645,109456.23
2646,101213.57
2647,122660.98
2648,143582.5
2649,145264.16
2650,115605.984
2651,148011.22
2652,317650.44
2653,252211.92
2654,257719.31
2655,326384.25
2656,298943.22
2657,289861.97
2658,270366.38
2659,277143.62
2660,302289.2
2661,297231.0
2662,307274.25
2663,277354.2
2664,241428.97
2665,285897.34
2666,258427.83
2667,196442.75
2668,197234.05
2669,199711.42
2670,270336.44
2671,204489.6
2672,206144.6
2673,208026.61
2674,216892.58
2675,177182.64
2676,210339.72
2677,210368.66
2678,255909.27
2679,264785.88
2680,266297.72
2681,325192.84
2682,292805.62
2683,382913.3
2684,289431.22
2685,289088.88
2686,252275.36
2687,274563.94
2688,219890.08
2689,201175.06
2690,340164.2
2691,197403.81
2692,141316.75
2693,217550.94
2694,141085.2
2695,214085.22
2696,202048.12
2697,208602.34
2698,210746.88
2699,177753.77
2700,160585.34
2701,169443.62
2702,135864.2
2703,130894.65
2704,152237.27
2705,107819.766
2706,109564.63
2707,139280.55
2708,121209.74
2709,94383.48
2710,126103.0
2711,294969.47
2712,333535.84
2713,181692.64
2714,159734.44
2715,179373.64
2716,160582.55
2717,216650.78
2718,227941.75
2719,165878.94
2720,188602.03
2721,141990.83
2722,174809.16
2723,162555.47
2724,125191.66
2725,135579.28
2726,145766.83
2727,179991.28
2728,179939.2
2729,150248.77
2730,140574.27
2731,117160.76
2732,119366.07
2733,171585.62
2734,149630.03
2735,133017.31
2736,150300.34
2737,104591.49
2738,145923.2
2739,171676.66
2740,145802.08
2741,142209.86
2742,181084.02
2743,158153.48
2744,169356.97
2745,148167.95
2746,132401.98
2747,151687.31
2748,118791.336
2749,133939.84
2750,121761.9
2751,131521.84
2752,217786.83
2753,184661.39
2754,279829.2
2755,136650.27
2756,96482.3
2757,84185.7
2758,70305.69
2759,145372.88
2760,138781.38
2761,156207.86
2762,154674.9
2763,219781.28
2764,149817.78
2765,270122.78
2766,125067.0
2767,65131.086
2768,117203.055
2769,129956.695
2770,144668.05
2771,100731.7
2772,104085.79
2773,158559.8
2774,131337.52
2775,125242.66
2776,137822.28
2777,149875.17
2778,99767.94
2779,123007.79
2780,95105.375
2781,80974.1
2782,92820.7
2783,83013.41
2784,120438.664
2785,139386.23
2786,50634.168
2787,109785.78
2788,73260.914
2789,187313.64
2790,79406.47
2791,121524.69
2792,53369.59
2793,141197.8
2794,87952.125
2795,105101.04
2796,79131.6
2797,209752.56
2798,118778.19
2799,115006.74
2800,65774.64
2801,91510.1
2802,126997.62
2803,176586.36
2804,125195.73
2805,84589.74
2806,79285.93
2807,160732.83
2808,164920.1
2809,108831.016
2810,130581.44
2811,181853.53
2812,173132.72
2813,185363.48
2814,180480.48
2815,94521.39
2816,204740.89
2817,151620.88
2818,126127.94
2819,177702.66
2820,153749.36
2821,117629.83
2822,199303.9
2823,305115.72
2824,187367.67
2825,179661.72
2826,132558.72
2827,138770.86
2828,247062.78
2829,204107.52
2830,243253.02
2831,194486.53
2832,246231.0
2833,266793.16
2834,224771.44
2835,232453.9
2836,217687.56
2837,176366.4
2838,165513.47
2839,207388.03
2840,207470.66
2841,208605.58
2842,239927.17
2843,155548.61
2844,172447.69
2845,113437.875
2846,220185.67
2847,221292.4
2848,214476.22
2849,214130.11
2850,270635.16
2851,230079.34
2852,242709.7
2853,250899.02
2854,152488.48
2855,212262.36
2856,211716.16
2857,199235.1
2858,213166.23
2859,130811.195
2860,127940.57
2861,143692.78
2862,221199.22
2863,123889.57
2864,248800.5
2865,149183.19
2866,169288.4
2867,84668.02
2868,114202.53
2869,111387.6
2870,152722.48
2871,93336.91
2872,28202.797
2873,100597.81
2874,130005.26
2875,104587.61
2876,159426.47
2877,104789.99
2878,130366.45
2879,144607.95
2880,97632.64
2881,125841.07
2882,149098.9
2883,176373.12
2884,190445.8
2885,164702.6
2886,228739.66
2887,99437.36
2888,121881.54
2889,47073.348
2890,67741.375
2891,147421.95
2892,42969.44
2893,72029.67
2894,43565.76
2895,261634.64
2896,243877.02
2897,206060.34
2898,164293.97
2899,213754.19
2900,178493.52
2901,201433.69
2902,199653.9
2903,297592.06
2904,308171.03
2905,88692.68
2906,214275.7
2907,119967.75
2908,135204.14
2909,161353.83
2910,57823.85
2911,86920.81
2912,163853.48
2913,86450.555
2914,73336.64
2915,76071.26
2916,88576.97
2917,208016.4
2918,108530.016
2919,239311.28
